session_id,target
61069,0.00048628991690908256
61070,1.0488884386429006e-05
61071,8.45933515844084e-07
61072,0.0012549845806542968
61073,0.00020301421606576365
61074,0.00026964539923715543
61075,0.0019930337064558382
61076,8.011291749796026e-07
61077,0.0006698999525130413
61078,5.2222491243918654e-05
61079,0.0005391427765398596
61080,1.8138854496663714e-06
61081,0.0001425922981177388
61082,9.124080934323543e-06
61083,0.0003105681527879673
61084,9.800919689075036e-06
61085,5.2265673264922264e-09
61086,0.00010380033544005903
61087,0.0013051677560206559
61088,2.4874340846027305e-05
61089,0.00010583244396296875
61090,1.873224216285171e-08
61091,4.366954126683253e-06
61092,0.017002154731267923
61093,2.061586295928196e-05
61094,0.000339485625911799
61095,9.764724846516137e-06
61096,4.373783119169669e-06
61097,3.8185683313417666e-08
61098,8.45236394919135e-05
61099,2.0283136548324643e-06
61100,0.00013162973249193782
61101,0.00048239878447618343
61102,5.2265673264922264e-09
61103,0.0002655373455692322
61104,0.009749366704815708
61105,3.488203555916557e-05
61106,3.5482662954545756e-05
61107,0.00012132562805388924
61108,0.00041634929263886496
61109,9.12872688114963e-05
61110,1.53628671540842e-05
61111,8.45933515844084e-07
61112,3.2396667639015544e-05
61113,0.0008022399455377085
61114,0.00021916684236549208
61115,3.719185132823209e-06
61116,0.03524411375623856
61117,6.541887961181141e-05
61118,0.00038172635832900073
61119,2.327695370498483e-05
61120,0.00041798296940618815
61121,6.407993091919982e-05
61122,0.04532995386819051
61123,0.040014143302383946
61124,2.804345677635398e-09
61125,3.8894553229633055e-07
61126,0.00010715571995932587
61127,0.000131160874987479
61128,4.598588659702679e-06
61129,0.020233986761065848
61130,0.01660140514772378
61131,0.00041030311208375617
61132,2.7140500619845568e-06
61133,5.2265673264922264e-09
61134,0.0002365171916674304
61135,0.005892659287377987
61136,0.00016741737991157702
61137,0.0011268207784360584
61138,5.003911111565847e-09
61139,4.0609090318964666e-05
61140,0.00017205468796984772
61141,0.0007004440583059838
61142,0.0002773495343533184
61143,4.2366782505285124e-07
61144,9.853250976231871e-05
61145,0.0002894763310634525
61146,0.00017077581945595987
61147,3.616431299165804e-05
61148,6.141989092717427e-06
61149,0.003721125251283355
61150,0.0002508979009429562
61151,0.00011569508191085315
61152,1.354899422359261e-06
61153,0.00026534062007688695
61154,0.026837468911926038
61155,0.005035424997747538
61156,0.0002572548047972941
61157,0.004423242686586561
61158,0.001147973832024028
61159,4.043460767169468e-05
61160,0.0002970557344227242
61161,4.4665060805481815e-08
61162,3.177498846364873e-05
61163,0.0018476359843606484
61164,0.00018258465676669516
61165,0.0005059864821932632
61166,0.029214098027715168
61167,0.3278553360834353
61168,0.016734282688349925
61169,2.2500254389082183e-08
61170,0.0001283308676351887
61171,1.888528362496641e-05
61172,4.043460767169468e-05
61173,0.0005265022596665698
61174,0.059604577250723594
61175,0.001487765332502494
61176,0.00028402849891365824
61177,0.0014419596348425408
61178,5.2265673264922264e-09
61179,0.01200373625158525
61180,0.0016742952283799238
61181,0.0010935840562418077
61182,4.5616557402341025e-05
61183,0.001960190680083763
61184,0.015369041192150875
61185,1.442431528664392e-08
61186,1.4141080717090848e-06
61187,4.1747266663781864e-07
61188,0.014943952812755764
61189,1.2266358451996346e-05
61190,0.00048497612657019934
61191,0.003274312445494248
61192,0.00023942770098327735
61193,1.7909695792316962e-05
61194,2.1086354619916037e-05
61195,7.049769532262279e-05
61196,0.0009278265720822816
61197,0.00010134581165018517
61198,0.0006005847762065887
61199,1.0472530018070003e-05
61200,1.848158700348319e-07
61201,3.481589566101102e-08
61202,0.0009443076841199456
61203,0.040492757798357745
61204,9.662173441917991e-05
61205,0.00037208602417030913
61206,5.718967589136904e-06
61207,0.0021704208208738153
61208,0.003679464427891067
61209,9.663638705223522e-06
61210,0.0009389543018814778
61211,4.043460767169468e-05
61212,0.0031048658666195327
61213,5.2265673264922264e-09
61214,1.7909695792316962e-05
61215,0.006481917331074934
61216,0.000914505225478367
61217,2.3994828448075245e-05
61218,4.550442345822894e-06
61219,5.2265673264922264e-09
61220,0.0035926679971754
61221,0.0019968158307507324
61222,0.00020034001828076118
61223,0.023348553290923106
61224,8.518614401013245e-05
61225,0.0002865521461434929
61226,0.00026863734218776517
61227,0.0009690831540839025
61228,0.0027249021224452982
61229,0.00016751212400499681
61230,4.272079564306464e-05
61231,5.824534879514493e-07
61232,0.00025631773564408053
61233,1.4768853982009795e-05
61234,5.747464534464597e-06
61235,0.002186024773673944
61236,0.0025712064891217743
61237,0.005084721057234093
61238,0.00022590952350359648
61239,0.0016032185372191275
61240,0.0001881246621905311
61241,0.00018759536028585688
61242,1.708922184225285e-08
61243,2.089402431414479e-05
61244,0.007074392685564022
61245,3.6788120826421596e-05
61246,0.03278819031476851
61247,2.578248022641876e-05
61248,5.451406350167802e-06
61249,0.0001452762955658768
61250,0.0028018144589161916
61251,0.0006880821334476251
61252,3.199174718522652e-06
61253,8.735390717104033e-06
61254,4.756160592237711e-06
61255,5.058669740718588e-09
61256,0.020628027235934408
61257,3.331840189930802e-05
61258,0.158210923360574
61259,8.477746964026824e-05
61260,0.0006518156060551307
61261,0.00016792745274729482
61262,1.88583318007851e-06
61263,1.172277535276559e-06
61264,0.0003988664568776049
61265,1.2715786632708114e-11
61266,8.367765391038126e-07
61267,2.193906426758885e-05
61268,0.00024896540147358075
61269,5.341583609022526e-09
61270,0.0002484959717769142
61271,3.713930510724298e-08
61272,0.004687454693175962
61273,0.023433562258089947
61274,1.1555651676258602e-07
61275,6.515565942061691e-07
61276,2.422852697315492e-06
61277,5.793728879002111e-05
61278,0.0031378128813916335
61279,2.4961117025810605e-05
61280,5.2265673264922264e-09
61281,2.6856952179168244e-09
61282,0.0003562582850948414
61283,0.00044132507914745395
61284,0.0285404062308431
61285,3.2042157407221104e-11
61286,9.190886419960472e-06
61287,0.013759520247233219
61288,0.0003081789676153876
61289,0.00019721579589048764
61290,5.655009502484546e-05
61291,3.277634710054736e-05
61292,0.0003380905416832918
61293,0.00016741737991157702
61294,3.3977447642026315e-05
61295,9.603192378798021e-06
61296,0.0007584490577164293
61297,7.308988100189915e-05
61298,0.0003243418761401238
61299,0.001084913922545837
61300,0.0006012428692882572
61301,2.811298438804543e-05
61302,1.0051119023313355e-05
61303,3.9212639449047164e-06
61304,0.00033111646954221046
61305,3.800643885543048e-06
61306,0.007438043854067676
61307,0.0008295494630890151
61308,1.4669403000927477e-06
61309,0.20158432933195453
61310,5.519315651731055e-06
61311,0.00010013103674650298
61312,0.0003279399909829134
61313,0.0013909953687519675
61314,0.00318048978959096
61315,0.00012919901708180508
61316,0.05018868522370102
61317,0.0009748652730968577
61318,3.389709964550505e-07
61319,0.0036387930144666566
61320,4.387827872544427e-06
61321,4.7364935647117457e-07
61322,5.662132785023167e-07
61323,0.00017753553257548324
61324,1.0452729319138521e-05
61325,4.6472144229576766e-08
61326,0.0003418348204636637
61327,0.000123563188530113
61328,2.7520424571489417e-05
61329,1.0834111511613115e-05
61330,0.00114877366237912
61331,0.016620622852107185
61332,0.0004071985021710422
61333,2.4798022338518878e-05
61334,4.043460767169468e-05
61335,0.006755362799545118
61336,0.0015732127382862054
61337,1.354899422359261e-06
61338,0.0006290860474005811
61339,3.4917371102209174e-07
61340,0.00768167395134972
61341,0.0006135377295631964
61342,8.396510776671403e-06
61343,0.025452216544884495
61344,0.0006011716584074929
61345,4.043460767169468e-05
61346,1.8845254483735542e-07
61347,6.141989092717427e-06
61348,7.826172070239813e-08
61349,4.1833582492214975e-06
61350,0.0014044839999537739
61351,7.25139529116733e-05
61352,0.00017824854668056336
61353,0.004848814008184921
61354,3.985920460620602e-07
61355,3.0748709502171855e-06
61356,0.0005276902949015064
61357,1.569659798831739e-05
61358,8.367259275887674e-07
61359,0.0007176315698490354
61360,0.0005106930687223777
61361,7.218430261485079e-05
61362,6.679146179651548e-09
61363,0.00396492766683792
61364,0.00017205468796984772
61365,6.0347452609297694e-05
61366,0.00034831359958231305
61367,0.00017125060817526738
61368,2.978422308887566e-05
61369,3.244998542590291e-06
61370,0.00019989952905323944
61371,2.978422308887566e-05
61372,0.006976400626238115
61373,0.0001405241183812065
61374,9.508008013778526e-05
61375,0.0023796644735226643
61376,0.0001807108445181741
61377,0.0002773495343533184
61378,0.013366066560473507
61379,2.9514038836403873e-05
61380,0.0003295112927088015
61381,0.0064796297962486675
61382,3.376639727022481e-07
61383,3.5840848001235343e-07
61384,1.7755414546782107e-05
61385,7.741456039145974e-08
61386,5.2265673264922264e-09
61387,0.00037397590382314883
61388,2.0200768829600132e-05
61389,1.586049545036219e-05
61390,9.077878258315562e-05
61391,0.00021069123510593902
61392,0.00021584532869503296
61393,4.3635406739490726e-05
61394,0.024892285673108933
61395,6.0851881660718625e-06
61396,1.873224216285171e-08
61397,0.0012362033756914618
61398,0.0007799459872807609
61399,1.0970762833550142e-05
61400,0.006119414697776522
61401,0.0002655373455692322
61402,0.007379943053926749
61403,0.017664889266280927
61404,7.024315527636222e-07
61405,2.7996887127060157e-05
61406,1.4523070789147506e-05
61407,0.004879409738039241
61408,0.0002174903231996654
61409,7.227265454304326e-05
61410,2.866058342412284e-06
61411,2.157441397560422e-07
61412,1.0938590592282538e-06
61413,7.070832990707203e-05
61414,5.082990594204529e-06
61415,3.470646945374915e-06
61416,0.0002965016097169818
61417,3.001675977836028e-06
61418,0.000805166735305304
61419,9.41775314087471e-05
61420,0.0004372667608548833
61421,0.016650774390794845
61422,0.00043358499405506275
61423,0.00023720466504684962
61424,0.00012122844737612596
61425,6.88944139060782e-05
61426,7.70785517279824e-05
61427,5.459899747897692e-05
61428,8.551906987294796e-07
61429,1.4624855443857346e-05
61430,0.00038942781522580073
61431,0.010788620412995985
61432,1.6304523034868262e-06
61433,0.0005794122929230302
61434,0.00016592851151292574
61435,0.00029386139851875264
61436,6.359067330295944e-06
61437,0.0051934683978198315
61438,7.467285012517088e-08
61439,0.0035819934043499657
61440,0.000318142086814297
61441,0.034237432312755035
61442,0.025650280516412993
61443,1.0133225601546687e-08
61444,0.0028863117794478968
61445,2.9872752124379207e-05
61446,1.053359638277317e-05
61447,3.6449862597170284e-05
61448,0.00018549506227126032
61449,5.058492865127191e-05
61450,0.0010128120011560135
61451,1.0140260206484753e-05
61452,0.0001836874244678169
61453,0.0011830809813406997
61454,3.0320130455380256e-07
61455,0.0005183655011377737
61456,0.0011657950781955554
61457,0.0014445847239199436
61458,0.07881139900536159
61459,1.8251215256997168e-07
61460,6.234097057804121e-05
61461,5.315235245696319e-06
61462,0.0006524276780521472
61463,3.80623805130617e-07
61464,1.2653041055150655e-05
61465,0.0013176387244028072
61466,0.016650774390794845
61467,1.3255770699897045e-13
61468,7.0755314393329e-05
61469,0.00010519017991981514
61470,0.00020301421606576365
61471,0.0007478144792227853
61472,6.613223134658124e-08
61473,7.032314896663344e-06
61474,0.003288729551637085
61475,0.0007121767333710535
61476,0.0011249325167094022
61477,0.001293816812427532
61478,0.025452216544884495
61479,2.0963835592152725e-07
61480,2.2435842600980326e-05
61481,1.7254455088892736e-06
61482,0.02143184943378737
61483,1.381086548317525e-06
61484,0.04402783415114136
61485,9.28563558685709e-07
61486,1.4103635737025813e-05
61487,5.003911111565847e-09
61488,9.714825474034838e-08
61489,0.0008153304261318841
61490,0.0031262023022700864
61491,0.00014016446451593632
61492,0.0005569838771099118
61493,0.05657370155823522
61494,9.630712845307085e-08
61495,1.4078767830792862e-06
61496,0.0013533016877180816
61497,2.09491583653407e-06
61498,9.876611318094978e-05
61499,0.00025402400008379267
61500,0.0004050292214311913
61501,0.00016648934387053336
61502,0.0007625816196468457
61503,0.037341351003440076
61504,0.12014763970143592
61505,0.0002655373455692322
61506,3.980832066702203e-08
61507,0.00013026911564575772
61508,0.0029345301250355282
61509,9.071732428552846e-08
61510,3.0917418921624276e-07
61511,0.0037550115647136417
61512,1.4363659488827797e-08
61513,0.0006491829658084887
61514,0.012344520851626205
61515,0.00012671856484733663
61516,0.0004992495961538601
61517,0.0029232362167950095
61518,0.00014524759430634493
61519,1.5599849258756455e-06
61520,0.46578714541416794
61521,0.00037840610175463924
61522,6.386753200474629e-05
61523,0.08413954933806406
61524,3.782215583372023e-05
61525,0.0001224525154694882
61526,0.0011641392949167224
61527,0.0003313884055022187
61528,1.9331029803848403e-05
61529,1.7755388218314318e-06
61530,0.009010593506911956
61531,9.45579188577619e-06
61532,0.0002338706999339745
61533,1.7998017421784867e-05
61534,3.0320130455380256e-07
61535,3.1693207116494305e-06
61536,4.770443850733198e-06
61537,0.0008112225152414336
61538,9.218073300609574e-06
61539,0.0001986832771346011
61540,1.6674263966365763e-07
61541,2.5984295200560637e-06
61542,1.3096073423387251e-05
61543,0.00023400298207263052
61544,3.3400885957491636e-07
61545,6.213278395176725e-08
61546,0.002814140044108449
61547,0.00013660259735441755
61548,0.001458124841787164
61549,0.09326076080793519
61550,0.025452216544884495
61551,0.0013414548041891078
61552,0.009303467312145444
61553,0.003080021707827281
61554,5.191508636351549e-06
61555,8.580096295165585e-07
61556,8.966301252368807e-05
61557,2.7828524202733107e-06
61558,0.0010004481470262143
61559,9.124080934323543e-06
61560,0.00010227790287041717
61561,0.00018901088921713185
61562,4.1212806521976596e-05
61563,9.121995277421584e-06
61564,5.958675829865946e-06
61565,4.043460767169468e-05
61566,3.3164080184639866e-06
61567,0.0003402681715925882
61568,1.4801492997050773e-05
61569,0.002990441776950407
61570,0.00011562820460089508
61571,8.011291749796026e-07
61572,0.0003435115907803326
61573,0.00013508772085124563
61574,8.133438893916457e-05
61575,4.1890445989624484e-05
61576,1.483055075150241e-07
61577,2.7140500619845568e-06
61578,1.344814450100705e-05
61579,8.551906987294796e-07
61580,0.0004534388341244131
61581,4.0275554303153356e-08
61582,0.002333662553044812
61583,0.0009748663561925083
61584,0.00022905492132116082
61585,1.5650052230371551e-06
61586,2.663010534953059e-05
61587,2.7554867907611083e-05
61588,3.9210091531934233e-07
61589,1.7909695792316962e-05
61590,1.0986326158619519e-07
61591,3.9575938022646204e-05
61592,4.348722197048048e-06
61593,0.0006112031091232051
61594,0.007828577301066881
61595,3.7346495007783286e-06
61596,3.4821567491363966e-07
61597,6.625262738385125e-09
61598,0.00047117418744618204
61599,0.00042859671935028203
61600,0.0007416362082156605
61601,5.86933429462715e-05
61602,2.193906426758885e-05
61603,2.5984295200560637e-06
61604,1.3475008337994306e-05
61605,7.647544607838574e-05
61606,0.003592592656873556
61607,0.06470398192274222
61608,0.0008357651910110029
61609,0.0001881377130137943
61610,0.05462672486079298
61611,1.7925377338356194e-05
61612,3.964552897884199e-08
61613,0.00019018295005255697
61614,1.3090379076736953e-05
61615,1.4547004406448229e-05
61616,0.0009275071161576751
61617,3.0320130455380256e-07
61618,0.0014072217856309047
61619,0.002110744285220898
61620,0.20205949336408102
61621,0.00018089729240227675
61622,0.0014661813352923616
61623,0.005494286114470407
61624,0.004065589792505627
61625,0.0018255665743641192
61626,0.0003266970090640716
61627,1.2229052287487173e-06
61628,0.00026885161948471246
61629,0.00010525572620123701
61630,4.043460767169468e-05
61631,8.105403361661551e-05
61632,2.6846713378895604e-06
61633,1.4980573307304502e-06
61634,0.025452216544884495
