session_id,target
77011,0.003218181246655059
77012,9.39056545306911e-06
77013,0.0004311664258227593
77014,0.0018284513202705456
77015,0.0006646841199006514
77016,3.1619777702004546e-06
77017,3.299547321366451e-06
77018,3.1363204118618306e-06
77019,0.00036869954192468357
77020,0.0019115564251182605
77021,0.0065778579269799515
77022,4.311436581288549e-06
77023,0.10854437047099767
77024,0.013934858193819094
77025,0.00252101964579783
77026,5.714532222047472e-05
77027,0.0012284441830884318
77028,8.771169233027311e-05
77029,0.003879706907409079
77030,0.042596833859580054
77031,0.02193614851230707
77032,6.102429643863003e-06
77033,0.000170070843807657
77034,3.659803574850252e-07
77035,5.298277305462227e-07
77036,0.0001361987633040135
77037,0.0031686332618168214
77038,5.883913891268776e-07
77039,9.265124737250868e-07
77040,5.722901933791521e-05
77041,6.885311169137841e-05
77042,0.009637295337599015
77043,4.5576813759741036e-09
77044,0.0021852029496732908
77045,0.007423904270822582
77046,0.020932168626620742
77047,2.039647936546456e-06
77048,9.661835022392477e-06
77049,9.8645948461891e-07
77050,0.025975412687799532
77051,0.00753530277183679
77052,0.02616729695803963
77053,1.2608280162376527e-06
77054,0.09164224001788063
77055,0.03119644679875712
77056,3.951021513129457e-05
77057,8.793185387210593e-06
77058,0.00015301012664050963
77059,0.0002784643940963497
77060,0.0037546695696419725
77061,0.0026364648496050723
77062,0.00038635701817306986
77063,3.1619777702004546e-06
77064,1.1738217443029358e-07
77065,4.4472348256610944e-05
77066,1.4551557326849608e-06
77067,7.376232125437844e-05
77068,1.6257098163617238e-08
77069,2.608140145058958e-13
77070,0.0004746493403717774
77071,0.002224070856196888
77072,0.001604621752173582
77073,0.0016387866243445543
77074,2.7172267073508652e-08
77075,0.0002462125079714212
77076,0.0001109594661435456
77077,0.16266906717538607
77078,0.0008849709647089928
77079,4.161237803533544e-06
77080,2.0730569673710592e-05
77081,1.5423898852025767e-05
77082,0.00038248803961845386
77083,2.735348824429822e-05
77084,7.916234963230186e-07
77085,0.0012449412622863062
77086,0.025434674187495135
77087,1.820598420695623e-05
77088,8.72836266961384e-09
77089,1.2944893971871615e-05
77090,1.7149939254413855e-06
77091,8.702084314923334e-07
77092,0.01101195716985968
77093,0.004793415033448975
77094,0.0019168766636498266
77095,4.073613291350942e-05
77096,5.0492235527019495e-05
77097,0.0004825272688962265
77098,0.058022794911470554
77099,0.01417973429556921
77100,0.001968451385491576
77101,8.706580173652768e-05
77102,1.932515976815656e-05
77103,0.008355761248780886
77104,0.00023864649135055306
77105,5.428585923942662e-05
77106,0.0003839452924834905
77107,0.08275895064109172
77108,3.057946420406692e-06
77109,0.04209403422858751
77110,0.0009822727639790295
77111,0.0001047757557730048
77112,0.0007785672327424358
77113,2.5169613839810666e-05
77114,0.00018081415241570908
77115,1.4125309128040415e-08
77116,1.9618056141578583e-05
77117,0.005219260470933559
77118,0.001750059288557679
77119,0.00011633073556469788
77120,0.0037275674228367016
77121,0.00019613976837982612
77122,0.4352862478614671
77123,5.686144752085966e-10
77124,1.4206452543895494e-07
77125,0.0003237175937311255
77126,0.0016914188284414642
77127,0.0022553370114510494
77128,2.688683063167754e-05
77129,0.0018506292725726597
77130,0.0016783696595601106
77131,1.6929263304668273e-09
77132,0.0011851205608604109
77133,0.10479747156626545
77134,0.008476353253769973
77135,2.518887293822842e-09
77136,1.4310468352441758e-06
77137,0.00037609124409424444
77138,5.522571497741832e-05
77139,1.4814738579345595e-06
77140,6.945666996904632e-06
77141,2.277309574146359e-06
77142,6.003874103300677e-08
77143,1.0639011011091774e-05
77144,0.000926512578124873
77145,5.450611670205713e-06
77146,3.106652297751231e-05
77147,3.687134252874565e-05
77148,5.298277305462227e-07
77149,0.0001275595512776936
77150,2.45414420001875e-08
77151,1.9560789564115812e-05
77152,9.852352551558826e-07
77153,0.0010104311693951223
77154,3.853377657011242e-05
77155,0.0005906951655860482
77156,0.0013413594538298835
77157,0.0003572402938891841
77158,0.00021344964881295813
77159,5.081138550418388e-05
77160,2.1384265485313152e-08
77161,4.673892245326331e-07
77162,0.00813550890157246
77163,1.7250261776826374e-06
77164,1.2860655336955547e-07
77165,0.0003848038795005879
77166,1.2409015225760826e-06
77167,2.9989154601427093e-06
77168,8.333147214805821e-09
77169,3.3767126876483356e-07
77170,0.0009836989888193906
77171,1.0196051776135361e-05
77172,0.030641832728783885
77173,0.004687572834583462
77174,7.710323056234741e-08
77175,8.085928096150457e-05
77176,0.0032790910970627806
77177,0.00033121014684927023
77178,3.2842505110518166e-06
77179,1.3265916575079072e-07
77180,0.016881477866002574
77181,0.0004423672513852829
77182,3.637196025501304e-07
77183,4.6291412424756863e-05
77184,0.039519474355076877
77185,0.041238603217698275
77186,0.014084597755234345
77187,8.085441406866442e-05
77188,3.939805253615583e-08
77189,1.2608280162376527e-06
77190,0.00023044779544726816
77191,9.207660960536173e-05
77192,0.003730795407987151
77193,9.8645948461891e-07
77194,0.0064605436228029785
77195,0.0009063425583147868
77196,0.011818667900405486
77197,0.0006541912287761399
77198,0.00025839416049940956
77199,0.00014940395733830568
77200,4.1067826781340024e-05
77201,0.08118044911090824
77202,1.9106001182402975e-06
77203,0.009791498251786521
77204,0.0014054822719769644
77205,0.0004423672513852829
77206,7.554581894499848e-05
77207,1.0556021057152028e-05
77208,0.0004902773159130113
77209,0.0006900725452638279
77210,0.0016881438631167226
77211,0.0011994736845289578
77212,0.006882353451219275
77213,0.0005289014107872795
77214,1.7982564341781113e-06
77215,1.8760141902119544e-05
77216,9.233863154496709e-05
77217,2.907771334680539e-05
77218,9.958420756538303e-06
77219,0.8809703820668431
77220,0.00031812388346255584
77221,0.00955566369217753
77222,0.04209626771478274
77223,0.00015017127995035312
77224,0.03119644679875709
77225,0.00045934853199440116
77226,0.0004423672513852829
77227,0.0005196318048474721
77228,0.0007892822084115448
77229,0.004191128782627637
77230,2.0297633186691043e-05
77231,0.0006024629439709196
77232,0.0038740194416772185
77233,2.550892552385791e-05
77234,0.0004423672513852829
77235,0.07485782671399263
77236,5.8030296480035216e-05
77237,0.006843740670003779
77238,1.556161684809623e-05
77239,0.0004423672513852829
77240,0.02433188314949705
77241,1.2923792665818913e-05
77242,9.898155702123037e-09
77243,0.0015029661820233809
77244,1.2608280162376527e-06
77245,0.006344993033852056
77246,1.587412245753376e-09
77247,3.6401607520846455e-06
77248,2.1461826662041405e-05
77249,1.4722750638842053e-05
77250,0.00016886576430950103
77251,0.0013105970272690763
77252,0.001175232141600579
77253,4.4472348256610944e-05
77254,0.00455935830781674
77255,0.012055184741568253
77256,2.496520867379076e-07
77257,2.18409975347011e-08
77258,2.7717891307773417e-06
77259,0.9999990800676427
77260,0.001436655206858003
77261,8.198515379257738e-05
77262,0.0003642996308493186
77263,2.131086146453552e-09
77264,2.518887293822842e-09
77265,0.00924414569789491
77266,0.003419262214534203
77267,2.518887293822842e-09
77268,1.560907457088481e-05
77269,0.04539251812252381
77270,0.0005804754617696459
77271,9.296645552745445e-09
77272,0.0012646139416600903
77273,0.00036943845463356624
77274,0.0761416351658156
77275,1.143194280168343e-05
77276,6.6176184210641515e-06
77277,0.001231639901266856
77278,0.006671387263505977
77279,0.016314015594822307
77280,0.0908972513335542
77281,1.582956789665175e-06
77282,1.0308913213174053e-05
77283,7.731869989396912e-06
77284,7.676571776878711e-07
77285,0.015011009577309215
77286,1.0492459172203504e-07
77287,0.00022142184552733808
77288,9.080716773935734e-07
77289,8.808019231443435e-06
77290,5.107707829901861e-07
77291,0.0565760757205952
77292,1.005224314609329e-06
77293,2.7070684871786277e-05
77294,9.08683357963354e-07
77295,3.853377657011242e-05
77296,0.005945277725427431
77297,0.08025199479452494
77298,2.6457545631126805e-05
77299,4.01894658036794e-05
77300,0.00023498831260040262
77301,3.637196025501304e-07
77302,0.0008820071711118362
77303,9.233488398838388e-06
77304,0.0014719889828361077
77305,0.00013474944949214344
77306,0.00015027601924522883
77307,0.0004417713469404904
77308,0.016714529165790533
77309,6.675853476926138e-05
77310,0.0033461463632158887
77311,0.0005403915343226012
77312,2.944033820149457e-05
77313,0.0001355907842395475
77314,1.3220392940494823e-05
77315,1.69067051130005e-05
77316,8.762277010673799e-05
77317,1.6673955546741045e-05
77318,5.819959357643471e-07
77319,0.02440043084463172
77320,0.0001248311923881796
77321,2.0850654009602935e-06
77322,0.019553290986347265
77323,4.082982938025755e-05
77324,5.3907046603273274e-05
77325,0.0004692522887424423
77326,0.001100698643085676
77327,0.0001340982413372753
77328,0.0004423672513852829
77329,4.637491176077959e-05
77330,0.0010136005730769623
77331,0.01124524920396138
77332,9.966666923806405e-06
77333,1.957576557435802e-05
77334,0.001288206663782111
77335,0.0004984110918483971
77336,1.8465997066474642e-05
77337,2.1427674653574454e-06
77338,1.5377167918441686e-05
77339,0.00019949593086821888
77340,0.0003161257744837679
77341,2.3577948889336873e-07
77342,3.918710338570046e-06
77343,1.9535386807835144e-07
77344,5.943793418452738e-06
77345,0.00023072034123047577
77346,8.630030708387734e-06
77347,7.26841379917975e-05
77348,0.0013400103096208452
77349,0.0003483328521088665
77350,1.9327381915283875e-06
77351,1.9535386807835144e-07
77352,2.194160500842722e-05
77353,1.0227005480675147e-05
77354,0.00017544352414942873
77355,2.1760745740709926e-05
77356,0.018154618229504278
77357,0.00025143912458865726
77358,0.0005836951946060903
77359,0.0011188063504105799
77360,0.0008423217610779441
77361,0.00017105731465417396
77362,2.93118283446271e-07
77363,0.00015950010285717344
77364,8.704838070225742e-05
77365,0.022806278574113242
77366,0.0006957095637305388
77367,3.0273552366632156e-05
77368,8.702084314923334e-07
77369,0.07299341713436787
77370,1.2368520102971852e-05
77371,0.016314015594822318
77372,0.0018634923259122347
77373,0.01140287354059568
77374,2.9779367081795406e-06
77375,0.003069898092522822
77376,0.0014060948638430814
77377,0.00376116758235058
77378,0.00023134997844341805
77379,4.60501059287769e-06
77380,3.853377657011242e-05
77381,8.106355694437426e-09
77382,0.0003510563688874384
77383,0.023743895733435702
77384,1.2608280162376527e-06
77385,1.3485475378085697e-06
77386,2.850295933761567e-05
77387,8.843442745499974e-09
77388,0.04209403422858751
77389,3.6643350206603962e-06
77390,0.0001307075496582101
77391,0.0014531332409284672
77392,0.0027323633856595987
77393,8.72836266961384e-09
77394,0.005573157019598511
77395,1.6701250505705753e-09
77396,1.4661725034978793e-12
77397,0.0004756947798342406
77398,3.059958434772641e-05
77399,0.0002945676437439337
77400,4.6358594847760514e-07
77401,7.57443843868697e-06
77402,1.5629650361976583e-05
77403,3.4686126154265654e-12
77404,5.9121683969933e-08
77405,9.432087096589145e-09
77406,5.61736352584159e-05
77407,4.993115672657078e-06
77408,0.00042998459181031355
77409,0.00023424215103233796
77410,2.518887293822842e-09
77411,0.0011785688432634973
77412,0.004034452874350305
77413,4.025117236457812e-06
77414,3.1619777702004546e-06
77415,3.1832378607777173e-06
77416,3.4625267132424836e-06
77417,0.0005546689411742216
77418,1.852538864811894e-06
77419,3.217943611322344e-05
77420,0.00048580493281887645
77421,2.93118283446271e-07
77422,0.010218001447010438
77423,0.00013479965986595342
77424,9.031844387199904e-05
77425,0.0006525741662327904
77426,0.00015146348940522168
77427,0.0001097918051403012
77428,8.770011140268215e-06
77429,0.005922102691132811
77430,0.00021686086301416063
77431,9.233488398838388e-06
77432,3.4518474159439715e-06
77433,0.004209626904789373
77434,2.3857910131790515e-07
77435,0.00035166712033750933
77436,1.594751445118214e-06
77437,0.0025532219520796678
77438,0.020387770930236564
77439,1.0492459172203504e-07
77440,1.7679288466836387e-05
77441,0.00013479965986595342
77442,0.00019588732218962324
77443,3.637196025501304e-07
77444,1.9317113025382615e-07
77445,3.105847262255656e-06
77446,3.205173248369046e-06
77447,0.004183321110298569
77448,0.00017268180497594188
77449,0.0014970709798802085
77450,7.892881903000597e-06
77451,8.583441440728027e-05
77452,1.0668079858822588e-05
77453,9.572014402430236e-05
77454,1.5457047437333374e-06
77455,1.5388343952738174e-05
77456,0.0034033439231962353
77457,0.07924025189792218
77458,3.1619777702004546e-06
77459,0.00025144814510482397
77460,0.14568572341379263
77461,0.0008596658536405495
77462,0.023345636899435893
77463,0.00010703145741016056
77464,0.00018454287591279802
77465,0.04818086455299734
77466,0.0004354461534318623
77467,1.0718682554021949e-05
77468,0.00013479965986595342
77469,0.011102053802729545
77470,0.00035106113198186793
77471,9.794834740447627e-05
77472,0.0007076969362678009
77473,0.01987261353315055
77474,2.4747039424392077e-06
77475,0.004259295684605839
77476,0.01747319800758342
77477,0.14305832665498647
77478,0.0009073241307586745
77479,9.340390210975416e-09
77480,0.04286971664647687
77481,4.921295635062326e-05
77482,0.061223844250042084
77483,0.0001381122095464355
77484,9.98414176653556e-07
77485,0.020589420788203174
77486,7.57443843868697e-06
77487,4.2466548951792777e-07
77488,2.7421283142575447e-05
77489,0.0006493291352258756
77490,1.6654295036488e-07
77491,0.025999431465934843
77492,0.00022126672293466164
77493,0.00010825967879576192
77494,0.0016032801845040452
77495,3.055276605675842e-05
77496,0.0012171438889152983
77497,0.00017166203369252926
77498,1.6716724121636507e-06
77499,1.0565627699050936e-06
77500,0.0035230123843510252
77501,0.00020900822019568433
77502,4.9158286316719596e-08
77503,0.024862849329630853
77504,0.0006226064341723745
77505,5.63261054978636e-05
77506,0.04165626920278396
77507,2.1461826662041405e-05
77508,1.463598849260587e-05
77509,1.5678931352048456e-06
77510,0.0007647895136966466
77511,4.4838043806367435e-05
77512,1.4325566019006201e-06
77513,5.370456388181787e-05
77514,2.7747177276405228e-08
77515,0.0010033164122662528
77516,1.325685368525498e-08
77517,3.853377657011242e-05
77518,0.00024371048010306544
77519,0.0001572125179731841
77520,0.008917644649040376
77521,0.016319771466573135
77522,0.0004107172504428602
77523,0.0069587520187071985
77524,0.0004423672513852829
77525,1.5454934157761767e-05
77526,0.0058365945946067515
77527,0.00038034917774120515
77528,8.004744306827894e-06
77529,3.637196025501304e-07
77530,0.004268567528239477
77531,0.009128974854178108
77532,0.0002101540332496182
77533,2.6731793337456545e-05
77534,4.4161651281527e-08
77535,0.0017893629123005884
77536,0.002146421521882839
77537,2.2377313111738868e-07
77538,0.00046201101101954066
77539,0.001990657345786361
77540,0.013761435481078112
77541,0.017640505189994125
77542,0.00019644809699032826
77543,1.770428910093016e-06
77544,0.0004229143187794156
77545,5.417383232431848e-06
77546,8.798256808056517e-05
77547,0.0002945676437439337
77548,8.14769699233697e-05
77549,4.843959147658501e-05
77550,2.0114139744343614e-05
77551,0.0011961817249927776
77552,0.12750299395525463
77553,0.00012010158826020302
77554,0.019774911410932135
77555,0.0005551988966971713
77556,0.0002752504264666774
77557,0.0004354461534318623
77558,0.10510279502119205
77559,3.1619777702004546e-06
77560,2.9318423454979764e-06
77561,0.0005278809819163951
77562,0.00015826659372800364
77563,0.0013844965903186282
77564,0.00017133626803654797
77565,3.1500687047133124e-06
77566,0.00039398859596311887
77567,1.3126563217486576e-05
77568,0.01215981499799336
77569,2.0929738301313806e-06
77570,0.0025156545572620316
77571,2.736247587784204e-05
77572,3.798092106146331e-05
77573,0.0047113972457930725
77574,0.00033147824220399196
77575,0.005595446836176565
77576,6.088837685426326e-05
